Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
60%,Raffles membentuk pemerintahan yang lebih terpusat dengan tetap mempertahankan para pegawai negeri asal Belanda di tubuh pemerintahannya.,-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1841, penduduk Batipuh dan akhirnya beberapa daerah di Pesisir Barat Sumatra melakukan pemberontakan, tetapi berhasil diredam oleh tentara KNIL.",-,0.0,Bersih,Bersih,Benar
60%,Daratan Indonesia terbentuk melalui berbagai aktivitas tektonis yang sangat rumit semenjak awal masa Kenozoikum (± 66 juta tahun lalu).,ringan,93.78,Plagiat,Plagiat,Benar
60%,"yang Utara wilayah ketika bahkan ini, Dua kesultanan menggunakan bahkan pengaruh di Maluku Kepulauan merupakan dan Tidore.",berat,0.0,Plagiat,Bersih,Salah
60%,"Pada tanggal 18 September, pihak Belanda menyerahkan kekuasaan atas Hindia Belanda secara resmi kepada armada Britania melalui Perjanjian Tuntang.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tanggal 2 November 1871, Perjanjian Siak diganti dengan Perjanjian Sumatra yang menambahkan seluruh Pulau Sumatra, termasuk Aceh, ke dalam wilayah Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
60%,"Andreas Kaplan dan Michael Haenlein mendefinisikan kecerdasan buatan sebagai ""kemampuan sistem guna menafsirkan data eksternal dengan benar, untuk belajar dari data tersebut, dan menggunakan pembelajaran tersebut guna mencapai tujuan dan tugas tertentu melalui adaptasi yang luwes"".",ringan,97.3,Plagiat,Plagiat,Benar
60%,"Gaya kepemimpinan tersebut tentu saja menimbulkan kesengsaraan pada penduduk lokal, sehingga pemberontakan yang dipimpin oleh Ronggo Prawirodirjo III akhirnya pecah di Pulau Jawa pada tanggal 20 November – 17 Desember 1810, tetapi cepat diredam oleh pasukan Hindia Belanda dan Keraton Yogyakarta.",-,0.0,Bersih,Bersih,Benar
60%,"meskipun mereka akhirnya sukses membawa dan juga peti-peti berisi rempah di dalam jumlah banyak kembali Belanda, Tabiat buruk dan Houtman anak membuat buahnya mereka kerap berseteru dengan penduduk lokal di sepanjang perjalanan.",sedang,84.05,Plagiat,Plagiat,Benar
60%,"Di sisi lain, hal yang bagi manusia menuntut kelihatannya sedikit kecerdasan, sampai sekarang tetap sulit diwujudkan untuk di dalam Informatika.",sedang,81.04,Plagiat,Plagiat,Benar
60%,"René Descartes kalau mengemukakan tubuh hewan bukanlah apa-apa melainkan hanya mesin-mesin rumit yang, Di awal abad 17.",sedang,88.31,Plagiat,Plagiat,Benar
60%,Beberapa gerakan kepemudaan mengadakan Kongres Pemuda I yang dipimpin oleh Mohammad Tabrani  dan terdiri dari tiga pertemuan pada tanggal 30 April sampai 2 Mei 1926 di Vrijmetselaarsloge (sekarang Gedung Badan Perencanaan Pembangunan Nasional).,-,0.0,Bersih,Bersih,Benar
60%,Joseph membangun Weizenbaum sebuah ini chatterbot yang Rogerian psikoterapi.,berat,63.4,Plagiat,Plagiat,Benar
60%,"Belanda dan Britania Raya menandatangani perjanjian di London pada tanggal 17 Maret 1824, yang membuat Belanda menyerahkan seluruh koloni di Semenanjung Malaka, Singapura, dan Anak Benua India kepada Britania Raya, sementara Britania Raya menyerahkan koloni di Pulau Sumatra, Riau-Lingga (sekarang Kepulauan Riau), dan Banka-Biliton (sekarang Kepulauan Bangka Belitung) kepada Belanda.",-,0.0,Bersih,Bersih,Benar
60%,Perjanjian itu berlaku efektif pada tahun 1815 dan diikuti oleh penurunan jabatan Raffles setahun setelahnya.,-,0.0,Bersih,Bersih,Benar
60%,Kesultanan-kesultanan Islam mulai merosot ketika bangsa-bangsa asing masuk dan menguasai tanah Nusantara.,ringan,100.0,Plagiat,Plagiat,Benar
60%,"Pada tahun 1920-an, wilayah barat Pulau Papua dimasukkan ke dalam koloni Belanda dan sejak saat itu Hindia Belanda mencakup seluruh wilayah yang saat ini menjadi negara Republik Indonesia.",-,0.0,Bersih,Bersih,Benar
60%,Perubahan iklim yang ditimbulkannya diperkirakan menjadi penyebab populasi manusia modern dunia hampir seluruhnya musnah dan pergerakan migrasi manusia sempat terhenti pada subkala Pleistosen Akhir.,ringan,100.0,Plagiat,Plagiat,Benar
60%,Penelitian di dalam tersebut AI menyangkut mesin program dan komputer guna mengotomatiskan yang itu perilaku membutuhkan cerdas.,berat,0.0,Plagiat,Bersih,Salah
60%,"Strategi militer Jepang berhasil memojokkan lawannya, hingga seluruh pasukan ABDACOM berhasil dilumpuhkan pada Pertempuran Laut Jawa terakhir tanggal 1 Maret.",-,0.0,Bersih,Bersih,Benar
60%,"Pasukan KNIL melakukan penyerangan untuk menguasai Palembang pada tahun 1819 dan dikalahkan oleh yang pasukan pimpinan Mahmud Badaruddin II (Sultan Palembang saat itu), lalu kembali melakukan penyerangan tiba-tiba ke Palembang dua tahun kemudian dan akhirnya berhasil melumpuhkan negara tersebut dan mengasingkan Badaruddin dan keluarganya ke Ternate.",-,0.0,Bersih,Bersih,Benar
60%,Pasukan KNIL kembali dikerahkan pada tahun 1859 untuk menumpas pemberontakan Bone.,-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1821, pemerintah kolonial membantu kaum Adat (pendukung tradisi murni Minangkabau) dalam Perang Padri melawan kaum Padri (pendukung syariat Islam) yang terjadi sejak tahun 1803 di Pagaruyung, tetapi akhirnya kalah karena kekurangan pasukan dan menyepakati gencatan senjata dengan kaum Padri pada tahun 1825.",-,0.0,Bersih,Bersih,Benar
60%,"Pecahnya Perang Dunia II benar-benar melemahkan kekuatan pertahanan Belanda, terutama ketika Belanda jatuh ke tangan Jerman Nazi pada tanggal 14 Mei 1940.",-,0.0,Bersih,Bersih,Benar
60%,"Selain perjuangan politik, beberapa tokoh juga mendirikan sekolah-sekolah demi mencerdaskan kehidupan bangsa dan memperjuangkan emansipasi kaum wanita.",-,0.0,Bersih,Bersih,Benar
60%,"Kepopuleran Soekarno dan PNI membuat pemerintah kolonial merasa terancam, sehingga Soekarno dan beberapa petinggi partai ditangkap pada bulan Desember 1929, lalu dijatuhi pidana penjara pada tanggal 22 Desember 1930 atas dalih persekongkolan untuk menggulingkan pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1016, Medang runtuh akibat pemberontakan yang menewaskan raja terakhir beserta banyak kerabatnya.",ringan,100.0,Plagiat,Plagiat,Benar
60%,"Pada tahun 1585, Ratu Elisabeth berkirim surat pada sultan Aceh untuk meminta izin berlayar di wilayah perairan Aceh melalui Sir James Lancester.",-,0.0,Bersih,Bersih,Benar
60%,"sehingga armada Portugis akhirnya Selat Sunda, tersebut kerja tidak sendiri pernah sebab armada dikirim guna melaksanakan perjanjian itu terseret di dalam badai topan Teluk Benggala dan sejumlah pasukan yang tiba di Sunda menggunakan diserang pun lewat pasukan menyerbu Fatahillah Sunda, Namun.",berat,70.47,Plagiat,Plagiat,Benar
60%,"Tidak lama kemudian, Britania Raya menyerbu Pulau Jawa dan mengambil alih Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
60%,"Di sela-sela rapat terakhir, lagu ""Indonesia Raja"" diperdengarkan di hadapan hadirin, awalnya berupa instrumental biola oleh sang penggubah Wage Rudolf Soepratman dan diulang dengan iringan nyanyian Dolly Salim, putri sulung Agoes Salim.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1855–1864, Belanda melancarkan beberapa penyerbuan ke Pulau Nias untuk menaklukkan daerah tersebut.",-,0.0,Bersih,Bersih,Benar
60%,"Semenjak tahun 1604, VOC bersaing ketat dengan armada Perusahaan Hindia Timur Britania (EIC) yang pun tiba di Nusantara demi tujuan yang sama.",ringan,92.65,Plagiat,Plagiat,Benar
60%,"Babbage Charles dan Ada Lovelace bekerja mesin pada penghitung mekanis yang mampu diprogram, Pada abad 19.",sedang,81.25,Plagiat,Plagiat,Benar
60%,DARPA menyatakan bahwa biaya yang disimpan lewat penerapan metode AI untuk unit penjadwalan dalam Perang Teluk yang pertama telah mengganti seluruh investasi dalam penelitian AI sejak tahun 1950 di pemerintah AS.,ringan,93.87,Plagiat,Plagiat,Benar
60%,"Perjanjian Siak, yang menyetujui pengintegrasian wilayah Siak Sri Inderapura ke dalam Hindia Belanda, disepakati oleh pihak Belanda dan Britania pada tanggal 8 September 1870.",-,0.0,Bersih,Bersih,Benar
60%,"Sekembalinya dari pengasingan, Ki Hadjar Dewantara mendirikan lembaga pendidikan Taman Siswa, yang dimulai pada tanggal 3 Juli 1922 di Yogyakarta dan lalu menyebar ke seluruh Jawa dan bahkan ke luar pulau.",-,0.0,Bersih,Bersih,Benar
60%,"Pada bagian Pulau Jawa yang lain, para petani Banten yang sengsara akibat bencana dan wabah penyakit memberontak dengan melakukan kerusuhan pada tahun 1888, tetapi dengan cepat diredam oleh pasukan KNIL dalam waktu beberapa hari.",-,0.0,Bersih,Bersih,Benar
60%,"Adolf Bastian dari Universitas Berlin memasyarakatkan nama ini melalui buku Indonesien oder die Inseln des Malayischen Archipels, 1884–1894.",ringan,100.0,Plagiat,Plagiat,Benar
60%,"PKI mengadakan pemberontakan terhadap pemerintah kolonial, yang dimulai di Labuan pada tanggal 12 November 1926 dengan menyerang para pegawai pemerintah di kediaman masing-masing.",-,0.0,Bersih,Bersih,Benar
60%,"Pada wilayah Sumatra lainnya, tentara KNIL dikerahkan untuk menaklukkan tanah Batak dan mendapat perlawanan dari rakyat Batak di bawah komando Sisingamangaraja XII pada tahun 1878–1907.",-,0.0,Bersih,Bersih,Benar
60%,"Pertempuran antara KNIL dan para penduduk Bali telah berlangsung beberapa kali melalui perang tahun 1846 di Buleleng, perang tahun 1848 di Buleleng, perang tahun 1849 di Bali utara, pemberontakan tahun 1858 di Buleleng, serta perang dengan orang-orang Sasak pada tahun 1894 di Bali dan Lombok.",-,0.0,Bersih,Bersih,Benar
60%,"Berbekal rute pelayaran armada Portugis sebelumnya, armada kapal Belanda di bawah kepemimpinan Cornelis de Houtman memulai ekspedisi pertamanya guna mencari rempah-rempah di Timur, sampai akhirnya sampai di di Banten tanggal 27 Juni 1596, berhasil dan juga menyusuri pesisir utara Jawa sampai ke Bali dalam kurun waktu setahun.",sedang,87.52,Plagiat,Plagiat,Benar
60%,"Pada akhirnya, Boedi Oetomo bergabung dengan beberapa kelompok kedaerahan lain dan membentuk Partij Indonesia Raja.",-,0.0,Bersih,Bersih,Benar
60%,Indonesia berbatasan dengan sejumlah negara di Asia Tenggara dan Oseania.,ringan,100.0,Plagiat,Plagiat,Benar
60%,"Sriwijaya, yang berbentuk kedatuan dan bercorak Buddha, berdiri di Nusantara di abad ke-7 Masehi, kemudian berkembang menjadi salah kemaharajaan satu terbesar di Nusantara, negara dan juga monarki dengan masa berdiri terlama di Asia Tenggara.",sedang,88.59,Plagiat,Plagiat,Benar
60%,"Pada tanggal 23 Mei 1914, Henk Sneevliet membentuk serikat pekerja bernama Indische Sociaal Democratische Vereeniging dengan tujuan menyebarkan paham komunisme dan menentang pemerintah kolonial.",-,0.0,Bersih,Bersih,Benar
60%,"Daendels juga keras terhadap para penguasa lokal dan keluarganya, serta menjadi penyebab jatuhnya negara Banten.",-,0.0,Bersih,Bersih,Benar
60%,"David Rumelhart juga dan Hinton, Para psikologi, melanjutkan penelitian yang mengenai saraf di memori.",berat,0.0,Plagiat,Bersih,Salah
60%,"Sebagai gantinya, beberapa VOC kali mencampuri urusan kerajaan di Mataram berkali-kali, bagaikan membantu dalam perang takhta melawan pasukan Amangkurat III pada tahun 1704–1708, membantu di dalam perang takhta melawan kerabat raja yang memberontak pada tahun 1719–1723, dan juga ikut campur di dalam konflik rangkaian antaranggota keluarga kerajaan Mataram di tahun 1749–1757.",sedang,90.1,Plagiat,Plagiat,Benar
60%,Kekristenan dibawa umumnya lewat para Barat misionaris yang pun menumpang di tersebut kapal pemerintah kolonial.,berat,67.43,Plagiat,Plagiat,Benar
60%,Nama Sriwijaya diperkirakan mulai dan pun abad ke-11 runtuh digantikan lewat lalu di lewat abad ke-14.,berat,65.34,Plagiat,Plagiat,Benar
60%,"Berdasarkan 1945 pula, bahkan dan dicalonkan lalu dipilih lewat pemilihan umum, Dewan Daerah Perwakilan itu (DPD), Dewan Rakyat Perwakilan (DPR).",berat,71.15,Plagiat,Plagiat,Benar
60%,"Sejak itu, PKI ditetapkan sebagai organisasi terlarang di Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
60%,"menyelesaikan integral, Bagaikan contoh: mentransformasikan persamaan persamaan, itu permainan ataupun catur.",berat,69.13,Plagiat,Plagiat,Benar
60%,"Pada bulan Mei 1920, ISDV berganti nama menjadi Persarekatan Kommunist India, kemudian mengganti namanya lagi menjadi Partij Kommunist Indonesia (PKI) pada tahun 1924.",-,0.0,Bersih,Bersih,Benar
60%,Soekarno yang dibebaskan lebih awal pada tanggal 31 Desember 1931 kemudian memilih masuk ke Partindo dan kemudian menjadi ketua organisasi tersebut pada tanggal 28 Juli 1932.,-,0.0,Bersih,Bersih,Benar
60%,Islam diperkirakan berkembang di Sulawesi sejak abad ke-16 dan beberapa kerajaan bercorak Hindu-Buddha ataupun berkepercayaan tradisional berubah menjadi kesultanan.,ringan,93.47,Plagiat,Plagiat,Benar
60%,"yaitu didik peserta utama di dalam pendidikan yang yang kecerdasan guna kecerdasan juga manusia, Ketiga.",berat,0.0,Plagiat,Bersih,Salah
60%,Hatta yang pulang dari Belanda pada bulan Juli menjadi anggota PNI Baru dan akhirnya diangkat sebagai ketua pada bulan Agustus 1932.,-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1598–1600, para pedangang Belanda membentuk rombongan ekspedisi yang dipimpin oleh Jacob Corneliszoon van Neck agar dapat mengulang kesuksesan tersebut.",ringan,100.0,Plagiat,Plagiat,Benar
60%,"Demi mewujudkan cita-cita tersebut, pemerintah kolonial mulai mengerahkan KNIL ke seluruh kawasan Nusantara demi memperluas wilayah kolonial Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
60%,Banyak kerajaan bercorak Hindu-Buddha lainnya yang kemudian terbentuk sesudah itu.,ringan,91.83,Plagiat,Plagiat,Benar
60%,Mereka menarik berusaha hati para penduduk dan penguasa guna lokal tidak mengulangi kesalahan yang dilakukan armada Portugis dan rombongan Houtman.,sedang,88.11,Plagiat,Plagiat,Benar
60%,"Dalam rapat terakhir, Mohammad Jamin dari Jong Sumatranenbond mengusulkan bahasa Melayu menjadi bahasa persatuan, kemudian Mohammad Tabrani Soerjowitjirto dari Jong Java mengusulkan penggunaan istilah ""bahasa Indonesia"" alih-alih bahasa Melayu.",-,0.0,Bersih,Bersih,Benar
60%,"Daendels membangun banyak fasilitas dan benteng pertahanan, seperti Jalan Raya Pos Anyar–Panarukan yang memakan banyak korban dari pekerja Heerendiensten, Benteng Lodewijk di Surabaya, dan Paleis van Daendels (sekarang Gedung AA Maramis) di Batavia.",-,0.0,Bersih,Bersih,Benar
60%,"Sejak diperintah oleh Balaputradewa di pertengahan abad ke-9, Sriwijaya pun berada di bawah kekuasaan Wangsa Sailendra.",ringan,88.94,Plagiat,Plagiat,Benar
60%,"Ajaran kepercayaan umumnya terpusat di suku-suku pedalaman bagaikan sistem Kejawen suku Jawa, Dayak di Kalimantan dan Tana Toraja di Sulawesi yang dilestarikan ribuan tahun sebelum agama raksasa dunia datang ke bumi Nusantara.",ringan,93.53,Plagiat,Plagiat,Benar
60%,"Penduduk Banjar melakukan perlawanan terhadap pasukan KNIL pada tahun 1859–1862 di bawah pimpinan Hidayatullah II, lalu digantikan oleh Antasari.",-,0.0,Bersih,Bersih,Benar
60%,Aturan inferensi pakar mampu dibangkitkan bahkan lewat jejaring saraf ataupun yang aturan produksi statistik berasal dari pembelajaran ACT-R di dalam.,berat,66.19,Plagiat,Plagiat,Benar
60%,John McCarthy pun menemukan dan pengebang sebagai pemrograman bahasa Lisp.,sedang,72.76,Plagiat,Plagiat,Benar
60%,"Selama Mohammad Hatta menjabat sebagai Ketua PI, beliau beserta beberapa tokoh lainnya pernah ditangkap oleh Pemerintah Belanda karena dituduh berkomplot dengan PKI, meskipun akhirnya dibebaskan karena kurangnya bukti.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1824, Bone membatalkan kerja sama dengan Belanda, sehingga pasukan KNIL dikerahkan untuk menduduki Sulawesi, tetapi kemudian kalah karena kekurangan pasukan, meskipun pemerintah kolonial lalu mengirim pasukan besar beserta artileri pada tahun 1925 untuk melakukan serangan balasan kepada keluarga sultan Bone, hingga akhirnya berhasil menundukkan Bone pada tahun 1838.",-,0.0,Bersih,Bersih,Benar
60%,Perjanjian tersebut secara praktis membagi wilayah Nusantara menjadi Malaya Britania Raya (sekarang Malaysia dan Singapura) dan Hindia Belanda (sekarang Indonesia).,-,0.0,Bersih,Bersih,Benar
60%,"Setelah perang melawan Inggris (1780-1784) berakhir, VOC mengalami krisis finansial yang sangat buruk yang membuatnya hampir tidak dapat beroperasi.",-,0.0,Bersih,Bersih,Benar
60%,"VOC ketika itu menguasai Pulau Jawa, Painan, Makassar, Manado, Pulau Seram, dan Pulau Buru.",ringan,93.34,Plagiat,Plagiat,Benar
60%,"Pada bulan September 1906, Belanda mengirimkan armada KNIL untuk menduduki kerajaan-kerajaan Bali yang masih bertahan dari pengaruh Belanda.",-,0.0,Bersih,Bersih,Benar
60%,"Paham komunisme kemudian menyebar ke organisasi-organisasi lain, termasuk Sarekat Islam.",-,0.0,Bersih,Bersih,Benar
60%,Ken Arok Wangsa berasal dari Rajasa kemudian menaklukkan Kadiri dan mendirikan Singasari tahun di 1222.,sedang,82.49,Plagiat,Plagiat,Benar
60%,"Komisariat Jenderal Hindia Belanda yang dibentuk untuk menata ulang pemerintahan Hindia Belanda kemudian membentuk suatu regeringsreglement (peraturan pemerintah) yang mengatur struktur pemerintahan selama beberapa dekade ke depan serta menyiratkan pandangan politik Pax Nederlandica, yaitu cita-cita Belanda untuk mengolonisasi seluruh Nusantara dan melemahkan kekuasaan penguasa lokal.",-,0.0,Bersih,Bersih,Benar
60%,"Memasuki abad ke-20, Belanda berhasil melakukan ekspedisi untuk menguasai wilayah di daerah Kerinci (September 1903) serta menduduki dan membubarkan negara Gowa dan Bone (1905).",-,0.0,Bersih,Bersih,Benar
60%,Sakola Istri (kemudian berganti menjadi Sakola Kaoetamaan Isteri) didirikan oleh seorang wanita priayi Sunda bernama Dewi Sartika pada tahun 1904 demi mencerdaskan kehidupan wanita di Tanah Sunda.,-,0.0,Bersih,Bersih,Benar
60%,"memproklamasikan akhir di Perang Dunia di tepatnya 17 yang Agustus 1945, ketika yang itu bernama Hindia yang Belanda, Sesudah berada di Belanda.",berat,0.0,Plagiat,Bersih,Salah
60%,"Islam mulai dibawa masuk ke Nusantara lewat para pedagang dan para ulama berkebangsaan Arab, Persia, Gujarat, dan Tionghoa pada abad ke-7 Masehi.",ringan,97.17,Plagiat,Plagiat,Benar
60%,"Dua tahun kemudian, Kongres Pemuda II yang terdiri dari tiga rapat dan diketuai oleh Soegondo Djojopoespito diadakan pada tanggal 27–28 Oktober dan diikuti oleh beberapa perhimpunan kepemudaan, gerakan nasionalisme dan agama, serta kelompok belajar dari sekolah-sekolah tertentu.",-,0.0,Bersih,Bersih,Benar
60%,"kesadaran bahkan buatan itu sebagai Cawan kecerdasan buatan, Di Dalam pendapat yang banyak kuat.",berat,0.0,Plagiat,Bersih,Salah
60%,"Namun, penulisan akademik Belanda di media Hindia Belanda tidak menggunakan kata Indonesia, tetapi istilah Kepulauan Melayu (Maleische Archipel); Hindia Timur Belanda (Nederlandsch Oost Indië), atau Hindia (Indië); Timur (de Oost); dan bahkan Insulinde (istilah ini diperkenalkan tahun 1860 dalam novel Max Havelaar (1859) yang ditulis lewat Multatuli mengenai kritik terhadap kolonialisme Belanda).",ringan,98.91,Plagiat,Plagiat,Benar
60%,"Akibatnya, daratan sementara yang lebih terpisah-pisah tinggi menjadi pulau-pulau yang lebih mini, daratan yang lebih rendah terendam dan membentuk perairan dangkal.",sedang,91.3,Plagiat,Plagiat,Benar
60%,"Tidore–Spanyol berujung pada meletusnya perang antarkubu, yang berakhir dengan kekalahan kubu Tidore–Spanyol dan penandatanganan Perjanjian Zaragoza di tanggal 22 April 1529, yang membuat armada Spanyol harus angkat kaki berasal dari Maluku dan kembali ke Filipina.",ringan,96.72,Plagiat,Plagiat,Benar
60%,"Lalu, Hindia Belanda mengirimkan tentara KNIL untuk menaklukkan sisa-sisa pengikut negara bekas Palembang pada tahun 1851–1859.",-,0.0,Bersih,Bersih,Benar
60%,"Pada akhir kongres, suatu naskah resolusi yang dibuat oleh Jamin dibacakan oleh Soegondo di depan hadirin dan menjadi ikrar bagi seluruh peserta kongres.",-,0.0,Bersih,Bersih,Benar
60%,"Raja dan para pemangku kerajaan Badung dan Tabanan yang kalah perang melakukan puputan, sementara Dewa Agung Jambe II dari Klungkung awalnya menyerahkan diri dan bersedia menyetujui perjanjian dengan Belanda, tetapi kemudian melakukan pemberontakan bersama pasukannya pada bulan April 1908 yang lalu berhasil ditundukkan oleh armada KNIL.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tanggal 4 Juli 1927, Soekarno, Tjipto Mangoenkoesoemo, Sartono, dan Iskaq Tjokrohadisoerjo, mendirikan Persarekatan National Indonesia, yang kemudian berganti nama menjadi Partij National Indonesia (PNI) pada bulan Mei 1928, dengan tujuan memperjuangkan kemerdekaan atas wilayah Hindia Belanda tanpa kerja sama rezim kolonial Belanda.",-,0.0,Bersih,Bersih,Benar
60%,"Pada tahun 1929, namanya diubah lagi menjadi Partai Sarekat Islam Indonesia.",-,0.0,Bersih,Bersih,Benar
60%,"Pada bulan Agustus 1811, armada Britania mulai menyerbu Pulau Jawa dan menduduki satu per satu pos milik Prancis dan Belanda di Jawa, hingga pasukan Jan Willem Janssens (Gubernur Jenderal Hindia Belanda saat itu) yang lari dari Batavia akhirnya takluk di Salatiga.",-,0.0,Bersih,Bersih,Benar
60%,Di tahun 1985-an sedikitnya empat kelompok riset menemukan kembali algoritma pembelajaran propagansi balik.,ringan,98.95,Plagiat,Plagiat,Benar
60%,"Warren McCulloch dan Pitts Walter menerbitkan ""Kalkulus Logis Gagasan yang tetap ada di dalam "" Aktivitas di 1943 yang meletakkan fondasi guna jejaring saraf.",sedang,82.65,Plagiat,Plagiat,Benar
60%,Algoritme ini berhasil ke ilmu di dalam komputer dan yang pun psikologi.,berat,64.16,Plagiat,Plagiat,Benar
60%,"700 tahun lalu) kemudian memunculkan tiga kawasan geografis: Daratan Sunda yang terhubung menggunakan benua Asia, dan juga Kepulauan Wallacea yang diperantarai lewat lautan dalam, Daratan Sahul yang terhubung menggunakan benua Australia.",sedang,83.62,Plagiat,Plagiat,Benar
60%,"yang kemudian memicu Jawa Perang (1741–1743) dan Perang (1750), pembantaian orang-orang Tionghoa di pun Batavia di tahun 1740 dikenal yang tersebut menggunakan peristiwa Geger Pacinan, Pergolakan yaitu misalnya.",berat,79.08,Plagiat,Plagiat,Benar
60%,"kejayaan VOC mulai merosot akibat korupsi di tubuh VOC, Mulai tahun 1730, ketidaksiapan di dalam memenuhi permintaan pasar yang berubah, pergolakan dan juga yang terus-menerus di terjadi Eropa dan di Nusantara.",sedang,86.38,Plagiat,Plagiat,Benar
60%,"Pertama, yaitu buatan sebagai sumber yang pengetahuan proses dan pembelajaran dan memosisikan peserta didik tersebut hanya sebagai penerima, AI-Directed.",berat,79.69,Plagiat,Plagiat,Benar
60%,Brunei masa kejayaannya di abad sesudah menguasai pesisir ini Kalimantan bahkan.,berat,0.0,Plagiat,Bersih,Salah
60%,"Diponegoro beserta beberapa bangsawan memimpin rakyat Jawa untuk memberontak melawan Belanda dan Yogyakarta sejak tahun 1825, meskipun akhirnya pasukan KNIL berhasil menumpas pasukan Jawa dan memaksa Diponegoro menyerah pada tanggal 28 Maret 1830 dan diasingkan ke Manado, lalu ke Makassar.",-,0.0,Bersih,Bersih,Benar
60%,Majapahit seiring mengalami menguatnya pengaruh Islam lalu di akhirnya runtuh sesudah ditaklukkan tersebut lewat Demak di 1527.,berat,63.77,Plagiat,Plagiat,Benar
60%,"catatan sejarah membuktikan bahwa peradaban dan ajaran asli Indonesia berakar di sistem animisme dan dinamisme, Akan tetapi.",sedang,93.9,Plagiat,Plagiat,Benar
60%,Thomas Stamford Raffles ditunjuk sebagai Letnan Gubernur Jawa oleh pihak Britania Raya.,-,0.0,Bersih,Bersih,Benar
60%,"Erupsi ini menyebabkan 71 ribu korban jiwa, serta mungkin menjadi penyebab tahun tanpa musim panas (1816) yang memakan korban belasan ribu jiwa.",-,0.0,Bersih,Bersih,Benar
60%,"Belanda yang keluar dari Kekaisaran Prancis menyetujui suatu perjanjian bersama pihak Britania pada tahun 1814, yang membuat Britania Raya harus mengembalikan koloni milik Belanda sebelum tahun 1803.",-,0.0,Bersih,Bersih,Benar
60%,Blaise itu menciptakan mesin digital penghitung yang pertama sendiri 1642.,berat,0.0,Plagiat,Bersih,Salah
60%,"bangsa Portugis mulai guna bahkan memperbesar pengaruh sementara menyadari kalau Portugal banyak campur internal urusan terutama yang suksesi atas takhta, Sesudah kepergian Spanyol.",berat,0.0,Plagiat,Bersih,Salah
60%,"laut naik setinggi 60 meter di dalam hanya kurun waktu lima milenium, 000 tahun permukaan lalu).",sedang,85.92,Plagiat,Plagiat,Benar
70%,"Koloni di Nusantara sejak tahun 1803 tetap milik Britania Raya, termasuk Bencoolen (Bengkulu), sehingga Raffles dikirim kembali ke Nusantara sebagai Letnan Gubernur Bencoolen pada tahun 1818 dan melakukan eksplorasi ke wilayah Sumatra, Semenanjung Malaya, dan Pulau Ujong (Singapura), meskipun ia dan pasukannya sering kali berseteru dengan pasukan Belanda yang juga ingin memperluas koloninya.",-,0.0,Bersih,Bersih,Benar
70%,"yaitu negara di ujung tenggara wilayah Asia, Letak geografis negara ini maritim secara diapit lewat Samudra Hindia di sisi barat daya dan Samudra Pasifik di sisi timur pun laut.",sedang,87.59,Plagiat,Plagiat,Benar
70%,"Secara daratan berada di antara superbenua Afro-Eurasia dan daratan benua Oseania (Australia), pun menjadi salah satu negara tropis yang dilalui oleh garis ekuator khatulistiwa.",ringan,97.25,Plagiat,Plagiat,Benar
70%,"Raffles merombak aturan Belanda yang memberatkan penduduk lokal, seperti Heerendiensten dan perbudakan, tetapi sebagai gantinya menerapkan sistem land tenure (pajak sewa tanah yang dibayarkan oleh penduduk lokal kepada pemerintah kolonial sebagai ""tuan tanah"") serta menaikkan pajak perorangan.",-,0.0,Bersih,Bersih,Benar
70%,Pasukan KNIL kembali menaklukkan pemberontakan orang-orang Tionghoa di Kalimantan yang menolak membayar pajak dan melawan pemerintah kolonial pada tahun 1850–1854.,-,0.0,Bersih,Bersih,Benar
70%,"500 SM, bangsa Austronesia yang berasal dari Taiwan tiba melalui jalur laut dan menetap di kepulauan Indonesia.",ringan,100.0,Plagiat,Plagiat,Benar
70%,"Kebijakan ini terbukti menyelamatkan kas milik pemerintah kolonial, tetapi membuat penduduk lokal semakin sengsara, yang ditambah dengan munculnya bencana kelaparan hebat dan wabah penyakit pada tahun 1840-an.",-,0.0,Bersih,Bersih,Benar
70%,"Kartinischool yang dibuka sejak tahun 1912 oleh Conrad van Deventer dan Elisabeth Maas terinspirasi dari surat-surat yang ditulis oleh Kartini, seorang wanita priayi Jawa yang kritis akan masalah-masalah sosial di sekitarnya, termasuk masalah ketimpangan gender.",-,0.0,Bersih,Bersih,Benar
70%,"yaitu Undang-Undang Dasar Republik Negara Tahun Indonesia 1945 (UUD 1945), Indonesia merupakan negara kesatuan menggunakan bentuk pemerintahan republik berdasarkan konstitusi yang sah.",sedang,83.43,Plagiat,Plagiat,Benar
